iter	RMSE
254	2.321001321
255	2.320885106
256	2.32081621
257	2.32069501
258	2.320598863
259	2.320610549
260	2.320474728
261	2.320340891
262	2.320177748
263	2.320129876
264	2.319894901
265	2.319737024
266	2.319611831
267	2.319622254
268	2.319554086
269	2.319405937
270	2.319349643
271	2.319320027
272	2.319213404
273	2.319058887
274	2.318966259
275	2.318821687
276	2.318707792
277	2.31867405
278	2.318619018
279	2.318588724
280	2.318477047
281	2.318383039
282	2.318306967
283	2.318319162
284	2.318090057
285	2.317835782
286	2.317695268
287	2.317545898
288	2.317437588
289	2.317379014
290	2.317366838
291	2.31716579
292	2.317145184
293	2.317076352
294	2.31702284
295	2.316909193
296	2.316630887
297	2.316582475
298	2.316321968
299	2.316081606
300	2.316023822
301	2.315975066
302	2.315894831
303	2.315821896
304	2.315754812
305	2.315510969
306	2.315441099
307	2.315365913
308	2.315347723
309	2.315286137
310	2.315226062
311	2.315093515
312	2.314847173
313	2.314640199
314	2.314411895
315	2.314399612
316	2.314365818
317	2.31431465
318	2.314132508
319	2.314095791
320	2.314054429
321	2.313953687
322	2.313786068
323	2.313643195
324	2.313330882
325	2.313253938
326	2.313179713
327	2.313067576
328	2.313027782
329	2.313013268
330	2.312869228
331	2.312692874
332	2.312389801
333	2.312292267
334	2.312230071
335	2.312181361
336	2.312075911
337	2.311957638
338	2.311911798
339	2.311864053
340	2.311788793
341	2.311763842
342	2.311725864
343	2.311573082
344	2.311548164
345	2.311262233
346	2.311079225
347	2.310786239
348	2.31070538
349	2.310619413
350	2.310561912
351	2.310505209
352	2.3105056
353	2.3102018
354	2.31005511
355	2.309986575
356	2.309757333
357	2.309727057
358	2.309550615
359	2.309529513
360	2.309534878
361	2.309503909
362	2.30951891
363	2.309438396
364	2.309338371
365	2.309250106
366	2.309237113
367	2.309182905
368	2.309143449
369	2.30907162
370	2.308909567
371	2.308806742
372	2.308782907
373	2.308710685
374	2.308561679
375	2.308549331
376	2.308547458
377	2.308500467
378	2.308458518
379	2.30826095
380	2.308256517
381	2.308097936
382	2.308004956
383	2.307934129
384	2.307809314
385	2.30778237
386	2.307749397
387	2.307644409
388	2.307614297
389	2.307581544
390	2.307571349
391	2.307506541
392	2.30740897
393	2.307382984
394	2.307305165
395	2.307217526
396	2.307115832
397	2.306903601
398	2.306905758
399	2.306892956
400	2.306809791
401	2.306738534
402	2.306741563
403	2.306511413
404	2.306408604
405	2.306349989
406	2.306290761
407	2.306198962
408	2.306096834
409	2.306032122
410	2.305957552
411	2.305865595
412	2.305833052
413	2.305775849
414	2.305650813
415	2.305616233
416	2.305575432
417	2.305574601
418	2.30554122
419	2.305459491
420	2.305415131
421	2.305296829
422	2.305215763
423	2.305184621
424	2.305105092
425	2.305080067
426	2.304950863
427	2.304863742
428	2.304796178
429	2.304749612
430	2.304702784
431	2.30468059
432	2.304662084
433	2.30465012
434	2.304606061
435	2.3045532
436	2.304220865
437	2.304102152
438	2.304132468
439	2.304069989
440	2.303992115
441	2.303956607
442	2.303892872
443	2.303873675
444	2.303568736
445	2.3034626
446	2.303451547
447	2.303416232
448	2.303393346
449	2.30331767
450	2.3031403
451	2.302990904
452	2.303000221
453	2.302949716
454	2.302880085
455	2.302850149
456	2.302771122
457	2.302758465
458	2.302646472
459	2.30261416
460	2.302526606
461	2.302456453
462	2.302367925
463	2.302283199
464	2.302233189
465	2.302176344
466	2.30214365
467	2.302044277
468	2.301913157
469	2.301823316
470	2.301741793
471	2.301691702
472	2.301624498
473	2.301606457
474	2.301575289
475	2.301517209
476	2.301488329
477	2.301372681
478	2.301198743
479	2.301093987
480	2.301008596
481	2.3009487
482	2.300671404
483	2.300650653
484	2.300458668
485	2.30040468
486	2.300264442
487	2.300206643
488	2.300168724
489	2.300014249
490	2.299973847
491	2.299923383
492	2.299845919
493	2.29985622
494	2.299795823
495	2.2997443
496	2.299676402
497	2.299638936
498	2.299592124
499	2.299581282
500	2.299426447
501	2.299375193
502	2.299345986
503	2.299163325
504	2.299165237
505	2.299073878
506	2.299063066
507	2.299028079
508	2.299023893
509	2.298956603
510	2.298949691
511	2.298913181
512	2.298901867
513	2.298887118
514	2.298784927
515	2.29869367
516	2.29855356
517	2.298541367
518	2.298375284
519	2.298202701
520	2.29815864
521	2.298145774
522	2.298106059
523	2.298066277
524	2.298055194
525	2.297970664
526	2.297926202
527	2.297899745
528	2.297841118
529	2.297756715
530	2.297675199
531	2.29765165
532	2.297536567
533	2.297446567
534	2.297441358
535	2.297332686
536	2.297090988
537	2.297037052
538	2.296955331
539	2.29694568
540	2.296878934
541	2.296821071
542	2.296794029
543	2.296699777
544	2.296559865
545	2.29651473
546	2.296456061
547	2.296446271
548	2.296401719
549	2.296388903
550	2.296367248
551	2.29622195
552	2.296223002
553	2.29608165
554	2.296011861
555	2.295966534
556	2.295951116
557	2.295849255
558	2.295785591
559	2.29576405
560	2.295733002
561	2.295681342
562	2.295654164
563	2.295567891
564	2.295518352
565	2.295498714
566	2.295400136
567	2.295333242
568	2.295326011
569	2.295317321
570	2.295302271
571	2.295305187
572	2.29529368
573	2.295275682
574	2.295271463
575	2.295241176
576	2.295187283
577	2.295130381
578	2.295029402
579	2.294991677
580	2.294932676
581	2.294925009
582	2.294911255
583	2.29493131
584	2.294923456
585	2.294922457
586	2.294891903
587	2.294823292
588	2.294830766
589	2.294811926
590	2.294744719
591	2.29470111
592	2.294702663
593	2.294702397
594	2.294692848
595	2.29467559
596	2.294621742
597	2.29458786
598	2.294518312
599	2.294478686
600	2.294456618
601	2.294446948
602	2.294305406
603	2.294244606
604	2.29420979
605	2.294186024
606	2.294160944
607	2.294094737
608	2.293880859
609	2.293819868
610	2.293820907
611	2.293788362
612	2.293774306
613	2.293734497
614	2.293727365
615	2.29371679
616	2.293692708
617	2.293680053
618	2.293629122
619	2.293575161
620	2.29339369
621	2.293368659
622	2.293312062
623	2.293221082
624	2.293159478
625	2.293115542
626	2.292947573
627	2.292881811
628	2.292833129
629	2.292698629
630	2.292675234
631	2.292639389
632	2.292604237
633	2.292441247
634	2.292360562
635	2.2923427
636	2.292230026
637	2.292216571
638	2.29217862
639	2.292122882
640	2.29203587
641	2.292016994
642	2.29198486
643	2.291957718
644	2.291912359
645	2.291905342
646	2.291861784
647	2.291709979
648	2.291679582
649	2.291662873
650	2.29167132
651	2.291654115
652	2.291458461
653	2.291433241
654	2.291391664
655	2.29136604
656	2.291367424
657	2.291222443
658	2.291216314
659	2.29119652
660	2.291114097
661	2.291110527
662	2.291045358
663	2.290977466
664	2.290881591
665	2.290857854
666	2.290853092
667	2.290752047
668	2.290739146
669	2.290562149
670	2.290498336
671	2.290462333
672	2.29037191
673	2.290223962
674	2.290199134
675	2.290195549
676	2.290207121
677	2.290189878
678	2.290174842
679	2.290156061
680	2.290154246
681	2.290137259
682	2.290107904
683	2.290108184
684	2.290061739
685	2.290035744
686	2.289903379
687	2.28980908
688	2.289766762
689	2.289728457
690	2.289666598
691	2.289600819
692	2.289558895
693	2.28955923
694	2.289450887
695	2.289456471
696	2.28945735
697	2.289438818
698	2.289239686
699	2.289236911
700	2.289230956
701	2.289221171
702	2.289209042
703	2.289188736
704	2.289120467
705	2.289114707
706	2.28902421
707	2.288951493
708	2.288804309
709	2.288788573
710	2.288687166
711	2.288673359
712	2.288529881
713	2.288506172
714	2.288484014
715	2.288321153
716	2.288282464
717	2.288284297
718	2.288216902
719	2.288122727
720	2.288130186
721	2.288006781
722	2.287992348
723	2.287973724
724	2.287877821
725	2.287863759
726	2.287868632
727	2.287856247
728	2.287832983
729	2.287750719
730	2.287724206
731	2.287689898
732	2.287604606
733	2.287577696
734	2.287561093
735	2.287515746
736	2.287529455
737	2.287504187
738	2.287495298
739	2.287460209
740	2.287372977
741	2.287378924
742	2.287336028
743	2.287277201
744	2.287256783
745	2.287231838
746	2.287181936
747	2.287016775
748	2.286942227
749	2.286846737
750	2.286816687
751	2.286808735
752	2.286740426
753	2.286720843
754	2.286738911
755	2.286712901
756	2.286699134
757	2.286623226
758	2.286598157
759	2.286582399
760	2.2865674
761	2.286508085
762	2.286509707
763	2.286467315
764	2.2864595
765	2.28643856
766	2.286428856
767	2.286411398
768	2.286338107
769	2.286310687
770	2.286264108
771	2.286210402
772	2.286181115
773	2.286118696
774	2.28595723
775	2.285898691
776	2.285869889
777	2.285854594
778	2.285818202
779	2.28579065
780	2.285709838
781	2.285603097
782	2.285594096
783	2.285531466
784	2.285497589
785	2.285485339
786	2.285309237
787	2.285329938
788	2.285253907
789	2.285192291
790	2.285137676
791	2.285085282
792	2.285052163
793	2.285056123
794	2.285061789
795	2.285012362
796	2.284890093
797	2.28485765
798	2.284810957
799	2.284769142
800	2.284758676
801	2.284727463
802	2.284720292
803	2.284662548
804	2.284643381
805	2.284469101
806	2.284456205
807	2.284320276
808	2.284251487
809	2.284226185
810	2.284203831
811	2.284153316
812	2.284127358
813	2.284120581
814	2.284125776
815	2.284103836
816	2.284072469
817	2.284051353
818	2.283992068
819	2.283992179
820	2.283933763
821	2.283762691
822	2.283736161
823	2.283660289
824	2.283607612
825	2.283589173
826	2.283532771
827	2.283536587
828	2.283524123
829	2.283507742
830	2.283485826
831	2.283466542
832	2.283435023
833	2.283295707
834	2.28329764
835	2.283226897
836	2.283197519
837	2.283183073
838	2.283167062
839	2.283116672
840	2.28309554
841	2.282997776
842	2.282999948
843	2.28293144
844	2.282886606
845	2.282855169
846	2.28283191
847	2.282810681
848	2.282789217
849	2.282765961
850	2.282740718
851	2.282613498
852	2.282602109
853	2.282595569
854	2.282571489
855	2.282453601
856	2.282373728
857	2.282367867
858	2.282347556
859	2.282217287
860	2.282168588
861	2.282160999
862	2.282114686
863	2.282098857
864	2.282095859
865	2.282037448
866	2.281967802
867	2.281935563
868	2.281923605
869	2.281883125
870	2.281869507
871	2.28186097
872	2.281859688
873	2.281841794
874	2.281834562
875	2.281759092
876	2.281743843
877	2.281739683
878	2.281706794
879	2.281675355
880	2.281608992
881	2.281596069
882	2.281522409
883	2.281417032
884	2.28134636
885	2.281315505
886	2.281308396
887	2.281221759
888	2.281160169
889	2.281164443
890	2.281152162
891	2.2811312
892	2.28111806
893	2.281130273
894	2.281100628
895	2.281079447
896	2.28107455
897	2.281061326
898	2.281025692
899	2.280866666
900	2.280864159
901	2.280860034
902	2.28085115
903	2.280824993
904	2.280780859
905	2.280694287
906	2.280661499
907	2.280675179
908	2.280676011
909	2.280638894
910	2.280639425
911	2.280605388
912	2.280555996
913	2.280513069
914	2.280483203
915	2.280462958
916	2.280451929
917	2.28044121
918	2.280439839
919	2.280437772
920	2.280408947
921	2.280342211
922	2.280324339
923	2.280324262
924	2.280273148
925	2.280213268
926	2.280197999
927	2.28018925
928	2.280193303
929	2.280162097
930	2.28014034
931	2.280071254
932	2.279990425
933	2.279982488
934	2.279978433
935	2.279997582
936	2.27998979
937	2.279922117
938	2.27990464
939	2.279872955
940	2.27989254
941	2.279880473
942	2.27986708
943	2.279843102
944	2.27979887
945	2.279734367
946	2.279603496
947	2.279598908
948	2.279601753
949	2.27959297
950	2.279483485
951	2.27943313
952	2.27938842
953	2.279400689
954	2.279372898
955	2.279324158
956	2.279322297
957	2.27928935
958	2.279234423
959	2.279195666
960	2.279196543
961	2.279177137
962	2.279070405
963	2.279050269
964	2.279045635
965	2.279014429
966	2.279010026
967	2.278831595
968	2.278798724
969	2.278760199
970	2.278752746
971	2.278716016
972	2.278620008
973	2.278622328
974	2.278615453
975	2.278609102
976	2.278536865
977	2.278559246
978	2.278513605
979	2.2785235
980	2.278364069
981	2.27836117
982	2.278333098
983	2.278257199
984	2.278232179
985	2.278214192
986	2.278207532
987	2.278182877
988	2.278053188
989	2.27802983
990	2.278019987
991	2.277994916
992	2.277996746
993	2.277992838
994	2.277989449
995	2.277989959
996	2.27793969
997	2.277951277
998	2.277928603
999	2.277895115
1000	2.277864402
1001	2.277774461
1002	2.2777304
1003	2.27761648
1004	2.277594969
1005	2.277590656
1006	2.277488964
1007	2.27740528
1008	2.277378539
1009	2.277343185
1010	2.277342994
1011	2.277321158
1012	2.27733147
1013	2.277294299
1014	2.277147398
1015	2.277126454
1016	2.277003523
1017	2.276902632
1018	2.276882737
1019	2.27691912
1020	2.276935392
1021	2.276854692
1022	2.27682536
1023	2.276799865
1024	2.276807623
1025	2.276673961
1026	2.276672054
1027	2.276683005
1028	2.276673692
1029	2.276678739
1030	2.27664497
1031	2.276622318
1032	2.276537377
1033	2.276534773
1034	2.27650908
1035	2.276481346
1036	2.276437989
1037	2.276422073
1038	2.276391609
1039	2.276387737
1040	2.276363956
1041	2.2763603
1042	2.276294812
1043	2.276279564
1044	2.276253023
1045	2.276245595
1046	2.27618907
1047	2.276174311
1048	2.276189327
1049	2.276188499
1050	2.276190463
1051	2.276199468
1052	2.276127364
1053	2.276075387
1054	2.276070365
1055	2.276050786
1056	2.275990544
1057	2.27598337
1058	2.275972232
1059	2.275963714
1060	2.275952367
1061	2.275942502
1062	2.275949969
1063	2.275833896
1064	2.275802618
1065	2.275793621
1066	2.275757315
1067	2.275754999
1068	2.275764558
1069	2.275734853
1070	2.275709351
1071	2.275604326
1072	2.27557702
1073	2.275574506
1074	2.275492774
1075	2.275429523
1076	2.275400349
1077	2.275394567
1078	2.275392157
1079	2.275378382
1080	2.275374571
1081	2.275364318
1082	2.275353603
1083	2.275318526
1084	2.275326088
1085	2.275314418
1086	2.275311984
1087	2.275211809
1088	2.275202048
1089	2.275203595
1090	2.275206136
1091	2.275160582
1092	2.27508872
1093	2.275066143
1094	2.275042098
1095	2.275044135
1096	2.27503193
1097	2.27494099
1098	2.27491027
1099	2.274889447
1100	2.274722141
1101	2.274657078
1102	2.274645519
1103	2.274633629
1104	2.274651873
1105	2.274623117
1106	2.274608009
1107	2.274596731
1108	2.274597789
1109	2.274524871
1110	2.274498141
1111	2.274486368
1112	2.274470531
1113	2.274432691
1114	2.274408043
1115	2.274392746
1116	2.274335957
1117	2.274325757
1118	2.274326636
1119	2.27425926
1120	2.27423317
1121	2.274172675
1122	2.274175515
1123	2.274142203
1124	2.274092707
1125	2.274081203
1126	2.274031545
1127	2.274033752
1128	2.27395848
1129	2.273941589
1130	2.273917328
1131	2.273893621
1132	2.273881186
1133	2.273825615
1134	2.273783208
1135	2.273758273
1136	2.273730677
1137	2.273688558
1138	2.273687247
1139	2.273714248
1140	2.273700471
1141	2.273694967
1142	2.273613402
1143	2.273580946
1144	2.273528412
1145	2.273531677
1146	2.273524273
1147	2.273458624
1148	2.2734419
1149	2.273427393
1150	2.273417052
1151	2.273425519
1152	2.273428023
1153	2.273447622
1154	2.273406407
1155	2.27338961
1156	2.273386667
1157	2.273274453
1158	2.273243209
1159	2.273182438
1160	2.273039141
1161	2.273015215
1162	2.272995792
1163	2.27298873
1164	2.27295234
1165	2.272937458
1166	2.272889684
1167	2.272777972
1168	2.272762712
1169	2.272763369
1170	2.272796151
1171	2.272733349
1172	2.27273063
1173	2.27272383
1174	2.272710435
1175	2.272667626
1176	2.272644934
1177	2.272643253
1178	2.272643637
1179	2.272618481
1180	2.272610139
1181	2.272580907
1182	2.272568166
1183	2.272393685
1184	2.272362459
1185	2.272373983
1186	2.272363007
1187	2.272268835
1188	2.27228888
1189	2.2722616
1190	2.272218603
1191	2.272205876
1192	2.272186274
1193	2.2721571
1194	2.272082562
1195	2.272053404
1196	2.27200985
1197	2.27200491
1198	2.272037528
1199	2.272038936
1200	2.272058778
1201	2.272007317
1202	2.272012209
1203	2.271928436
1204	2.271912761
1205	2.271896494
1206	2.271878506
1207	2.271814723
1208	2.271610257
1209	2.271614585
1210	2.271590347
1211	2.271577381
1212	2.271527151
1213	2.271422608
1214	2.271390735
1215	2.271380624
1216	2.271389185
1217	2.271331828
1218	2.2712437
1219	2.271241098
1220	2.271184749
1221	2.271190264
1222	2.271147531
1223	2.271144719
1224	2.271156081
1225	2.271152199
1226	2.271097453
1227	2.271084458
1228	2.271095575
1229	2.271009873
1230	2.27090659
1231	2.270886685
1232	2.270898971
1233	2.270845254
1234	2.270835759
1235	2.270806359
1236	2.270794057
1237	2.270766037
1238	2.270766729
1239	2.270766602
1240	2.27074836
1241	2.270727948
1242	2.270639366
1243	2.270577916
1244	2.270609993
1245	2.270598419
1246	2.270596681
1247	2.27060148
1248	2.270588218
1249	2.270535239
1250	2.270543969
1251	2.270539623
1252	2.270502211
1253	2.270496617
1254	2.270504779
1255	2.270480205
1256	2.270463059
1257	2.270449131
1258	2.270445901
1259	2.270416699
1260	2.270396464
1261	2.27040429
1262	2.27040879
1263	2.270401546
1264	2.270384083
1265	2.270368249
1266	2.270311414
1267	2.27023543
1268	2.270213182
1269	2.270206039
1270	2.270190482
1271	2.270187944
1272	2.270158315
1273	2.270152356
1274	2.270145918
1275	2.270130497
1276	2.269925565
1277	2.269921445
1278	2.26988415
1279	2.269804228
1280	2.269761828
1281	2.269755451
1282	2.269688205
1283	2.269641853
1284	2.269605295
1285	2.269593363
1286	2.269578868
1287	2.26945722
1288	2.269423771
1289	2.269390007
1290	2.269373403
1291	2.269315712
1292	2.269305614
1293	2.269282782
1294	2.269229663
1295	2.269179493
1296	2.269160006
1297	2.269140258
1298	2.269121166
1299	2.26909108
1300	2.26908883
1301	2.269084008
1302	2.26906675
1303	2.26897283
1304	2.268953045
1305	2.26893049
1306	2.268945003
1307	2.268846062
1308	2.268779923
1309	2.268767732
1310	2.268742054
1311	2.268740635
1312	2.268736715
1313	2.268733949
1314	2.268722275
1315	2.268660945
1316	2.268658543
1317	2.268587284
1318	2.268538548
1319	2.268501126
1320	2.268463829
1321	2.26844627
1322	2.268439626
1323	2.268328777
1324	2.268316971
1325	2.26830115
1326	2.268273656
1327	2.268235856
1328	2.268227465
1329	2.26822417
1330	2.268183125
1331	2.268187841
1332	2.268204556
1333	2.268200324
1334	2.268182444
1335	2.268156371
1336	2.268150855
1337	2.268138088
1338	2.268107353
1339	2.268095077
1340	2.268104518
1341	2.268028296
1342	2.268019119
1343	2.267910293
1344	2.267884567
1345	2.26785452
1346	2.267857172
1347	2.267858781
1348	2.267841293
1349	2.267816565
1350	2.267793016
1351	2.267793906
1352	2.26777924
1353	2.267751183
1354	2.267741961
1355	2.267732134
1356	2.267630888
1357	2.267633089
1358	2.267632336
1359	2.267594223
1360	2.26758804
1361	2.267500104
1362	2.267450568
1363	2.267451729
1364	2.267444014
1365	2.267312301
1366	2.267312818
1367	2.267257101
1368	2.26716956
1369	2.267160231
1370	2.267125757
1371	2.267129357
1372	2.267129852
1373	2.267083359
1374	2.267054097
1375	2.266990897
1376	2.266984505
1377	2.266924262
1378	2.266938907
1379	2.266915887
1380	2.266821263
1381	2.266825837
1382	2.266830978
1383	2.266783893
1384	2.266765607
1385	2.266757831
1386	2.266750952
1387	2.266749332
1388	2.266753039
1389	2.266726868
1390	2.26669578
1391	2.266694547
1392	2.266626204
1393	2.266598944
1394	2.266576596
1395	2.26656909
1396	2.2665378
1397	2.266481797
1398	2.266438273
1399	2.266347998
1400	2.266384411
1401	2.266399566
1402	2.266333178
1403	2.266319208
1404	2.266280253
1405	2.266285424
1406	2.266276529
1407	2.266269121
1408	2.266273892
1409	2.266200216
1410	2.266191516
1411	2.266157207
1412	2.266056405
1413	2.266047611
1414	2.266009257
1415	2.266001309
1416	2.265981996
1417	2.265975921
1418	2.265869663
1419	2.265845951
1420	2.265815908
1421	2.265813837
1422	2.265777494
1423	2.265762299
1424	2.265743383
1425	2.265733079
1426	2.265710459
1427	2.265694174
1428	2.265607785
1429	2.265602899
1430	2.265611203
1431	2.265583956
1432	2.265598572
1433	2.265612927
1434	2.26562953
1435	2.265451829
1436	2.265468144
1437	2.265469847
1438	2.265464688
1439	2.265472335
1440	2.265426325
1441	2.265398106
1442	2.265415718
1443	2.265408313
1444	2.265392642
1445	2.265386368
1446	2.26529978
1447	2.265218747
1448	2.265159202
1449	2.265153333
1450	2.265116221
1451	2.265123758
1452	2.265114172
1453	2.26506461
1454	2.265048091
1455	2.265042115
1456	2.265046663
1457	2.265005052
1458	2.264959451
1459	2.26486284
1460	2.264828547
1461	2.26480604
1462	2.264789734
1463	2.264709893
1464	2.264706339
1465	2.264688243
1466	2.264677359
1467	2.264667334
1468	2.264669087
1469	2.264626352
1470	2.264632772
1471	2.264618057
1472	2.264611073
1473	2.264615087
1474	2.264589558
1475	2.2645703
1476	2.264520163
1477	2.264487824
1478	2.264510965
1479	2.264510406
1480	2.264488665
1481	2.264415769
1482	2.264408885
1483	2.264411267
1484	2.264374318
1485	2.264334979
1486	2.264327353
1487	2.264312434
1488	2.26429406
1489	2.264299225
1490	2.264284632
1491	2.264284724
1492	2.264272705
1493	2.264255499
1494	2.264250449
1495	2.264226967
1496	2.264205618
1497	2.264211896
1498	2.264189758
1499	2.264174019
1500	2.264162426
1501	2.264133275
1502	2.264130709
1503	2.264124643
1504	2.264095377
1505	2.2640808
1506	2.264092232
1507	2.263997792
1508	2.263997147
1509	2.263904184
1510	2.263909256
1511	2.263895066
1512	2.263881673
1513	2.263870013
1514	2.263841298
1515	2.263837654
1516	2.263827707
1517	2.263789706
1518	2.263775385
1519	2.263776939
1520	2.263758746
1521	2.263710522
1522	2.263698938
1523	2.263635317
1524	2.263615838
1525	2.263600926
1526	2.263593801
1527	2.263516641
1528	2.26351976
1529	2.263493962
1530	2.263463034
1531	2.263467596
1532	2.26344783
1533	2.263427001
1534	2.263404267
1535	2.263387265
1536	2.263378541
1537	2.263303736
1538	2.263289554
1539	2.263301322
1540	2.26319892
1541	2.263169817
1542	2.263173286
1543	2.263178566
1544	2.263176509
1545	2.263177182
1546	2.263152032
1547	2.263070391
1548	2.263063363
1549	2.263058083
1550	2.263055497
1551	2.263009896
1552	2.263009563
1553	2.262986824
1554	2.262957469
1555	2.262929976
1556	2.262890593
1557	2.262862489
1558	2.262834049
1559	2.26283237
1560	2.262814371
1561	2.262788089
1562	2.262764519
1563	2.262769123
1564	2.262720227
1565	2.262720247
1566	2.262645253
1567	2.262630978
1568	2.262630707
1569	2.262606805
1570	2.262571074
1571	2.262573902
1572	2.262595601
1573	2.262580559
1574	2.262573591
1575	2.262572964
1576	2.262574053
1577	2.262466975
1578	2.262446694
1579	2.262382752
1580	2.262380556
1581	2.262317062
1582	2.262330476
1583	2.26231019
1584	2.262245743
1585	2.262204661
1586	2.262191588
1587	2.262182718
1588	2.262170767
1589	2.262146616
1590	2.262131588
1591	2.262093757
1592	2.262070651
1593	2.262058829
1594	2.262034318
1595	2.26195802
1596	2.261959059
1597	2.261932956
1598	2.261880758
1599	2.261853494
1600	2.26175953
1601	2.261772535
1602	2.261790175
1603	2.261770386
1604	2.261767223
1605	2.261742392
1606	2.261719597
1607	2.261673361
1608	2.261644728
1609	2.26164874
1610	2.261646082
1611	2.261648731
1612	2.261630531
1613	2.261599728
1614	2.261607222
1615	2.261611415
1616	2.261559666
1617	2.261573106
1618	2.261568764
1619	2.261490638
1620	2.261457413
1621	2.261405291
1622	2.261383498
1623	2.261358686
1624	2.261342804
1625	2.261308093
1626	2.261306327
1627	2.261307515
1628	2.2613144
1629	2.261296668
1630	2.261279179
1631	2.261266607
1632	2.261220364
1633	2.261148769
1634	2.260978051
1635	2.260986297
1636	2.261009628
1637	2.260930059
1638	2.260921263
1639	2.26088808
1640	2.260870586
1641	2.26084749
1642	2.260821997
1643	2.260786827
1644	2.260793695
1645	2.260792158
1646	2.260791843
1647	2.260790838
1648	2.260807221
1649	2.260798495
1650	2.260791369
1651	2.260820072
1652	2.260832448
1653	2.26083383
1654	2.260820042
1655	2.260809722
1656	2.260782383
1657	2.260778799
1658	2.260776581
1659	2.260738393
1660	2.260740073
1661	2.260726056
1662	2.260735119
1663	2.260745494
